1,2016-01-24-106,8.0
1,2016-01-24-118,5.0
1,2016-01-24-130,6.0
1,2016-01-24-142,2.0
1,2016-01-24-58,4.0
1,2016-01-24-70,6.0
1,2016-01-24-82,2.0
1,2016-01-24-94,6.0
2,2016-01-24-106,0.0
2,2016-01-24-118,1.0
2,2016-01-24-130,1.0
2,2016-01-24-142,0.0
2,2016-01-24-58,0.0
2,2016-01-24-70,1.0
2,2016-01-24-82,1.0
2,2016-01-24-94,1.0
3,2016-01-24-106,0.0
3,2016-01-24-118,0.0
3,2016-01-24-130,1.0
3,2016-01-24-142,0.0
3,2016-01-24-58,0.0
3,2016-01-24-70,0.0
3,2016-01-24-82,0.0
3,2016-01-24-94,1.0
4,2016-01-24-106,2.0
4,2016-01-24-118,1.0
4,2016-01-24-130,19.0
4,2016-01-24-142,1.0
4,2016-01-24-58,14.0
4,2016-01-24-70,14.0
4,2016-01-24-82,28.0
4,2016-01-24-94,16.0
5,2016-01-24-106,1.0
5,2016-01-24-118,1.0
5,2016-01-24-130,0.0
5,2016-01-24-142,0.0
5,2016-01-24-58,3.0
5,2016-01-24-70,0.0
5,2016-01-24-82,0.0
5,2016-01-24-94,0.0
6,2016-01-24-106,0.0
6,2016-01-24-118,1.0
6,2016-01-24-130,0.0
6,2016-01-24-142,0.0
6,2016-01-24-58,26.0
6,2016-01-24-70,8.0
6,2016-01-24-82,5.0
6,2016-01-24-94,6.0
7,2016-01-24-106,154.0
7,2016-01-24-118,5.0
7,2016-01-24-130,19.0
7,2016-01-24-142,3.0
7,2016-01-24-58,8.0
7,2016-01-24-70,15.0
7,2016-01-24-82,85.0
7,2016-01-24-94,121.0
8,2016-01-24-106,23.0
8,2016-01-24-118,6.0
8,2016-01-24-130,146.0
8,2016-01-24-142,5.0
8,2016-01-24-58,68.0
8,2016-01-24-70,147.0
8,2016-01-24-82,223.0
8,2016-01-24-94,39.0
9,2016-01-24-106,2.0
9,2016-01-24-118,1.0
9,2016-01-24-130,1.0
9,2016-01-24-142,0.0
9,2016-01-24-58,1.0
9,2016-01-24-70,0.0
9,2016-01-24-82,3.0
9,2016-01-24-94,9.0
10,2016-01-24-106,2.0
10,2016-01-24-118,0.0
10,2016-01-24-130,0.0
10,2016-01-24-142,0.0
10,2016-01-24-58,3.0
10,2016-01-24-70,1.0
10,2016-01-24-82,4.0
10,2016-01-24-94,2.0
11,2016-01-24-106,1.0
11,2016-01-24-118,1.0
11,2016-01-24-130,1.0
11,2016-01-24-142,0.0
11,2016-01-24-58,2.0
11,2016-01-24-70,1.0
11,2016-01-24-82,6.0
11,2016-01-24-94,0.0
12,2016-01-24-106,8.0
12,2016-01-24-118,3.0
12,2016-01-24-130,4.0
12,2016-01-24-142,5.0
12,2016-01-24-58,0.0
12,2016-01-24-70,5.0
12,2016-01-24-82,3.0
12,2016-01-24-94,4.0
13,2016-01-24-106,3.0
13,2016-01-24-118,3.0
13,2016-01-24-130,1.0
13,2016-01-24-142,0.0
13,2016-01-24-58,0.0
13,2016-01-24-70,0.0
13,2016-01-24-82,0.0
13,2016-01-24-94,1.0
14,2016-01-24-106,78.0
14,2016-01-24-118,7.0
14,2016-01-24-130,11.0
14,2016-01-24-142,1.0
14,2016-01-24-58,4.0
14,2016-01-24-70,24.0
14,2016-01-24-82,50.0
14,2016-01-24-94,38.0
15,2016-01-24-106,0.0
15,2016-01-24-118,0.0
15,2016-01-24-130,0.0
15,2016-01-24-142,0.0
15,2016-01-24-58,0.0
15,2016-01-24-70,0.0
15,2016-01-24-82,0.0
15,2016-01-24-94,0.0
16,2016-01-24-106,1.0
16,2016-01-24-118,0.0
16,2016-01-24-130,0.0
16,2016-01-24-142,0.0
16,2016-01-24-58,3.0
16,2016-01-24-70,1.0
16,2016-01-24-82,0.0
16,2016-01-24-94,2.0
17,2016-01-24-106,0.0
17,2016-01-24-118,0.0
17,2016-01-24-130,0.0
17,2016-01-24-142,0.0
17,2016-01-24-58,0.0
17,2016-01-24-70,0.0
17,2016-01-24-82,0.0
17,2016-01-24-94,0.0
18,2016-01-24-106,1.0
18,2016-01-24-118,0.0
18,2016-01-24-130,1.0
18,2016-01-24-142,1.0
18,2016-01-24-58,0.0
18,2016-01-24-70,2.0
18,2016-01-24-82,1.0
18,2016-01-24-94,1.0
19,2016-01-24-106,3.0
19,2016-01-24-118,3.0
19,2016-01-24-130,1.0
19,2016-01-24-142,3.0
19,2016-01-24-58,1.0
19,2016-01-24-70,1.0
19,2016-01-24-82,2.0
19,2016-01-24-94,2.0
20,2016-01-24-106,11.0
20,2016-01-24-118,1.0
20,2016-01-24-130,3.0
20,2016-01-24-142,0.0
20,2016-01-24-58,11.0
20,2016-01-24-70,19.0
20,2016-01-24-82,16.0
20,2016-01-24-94,8.0
21,2016-01-24-106,3.0
21,2016-01-24-118,2.0
21,2016-01-24-130,0.0
21,2016-01-24-142,2.0
21,2016-01-24-58,3.0
21,2016-01-24-70,5.0
21,2016-01-24-82,6.0
21,2016-01-24-94,1.0
22,2016-01-24-106,20.0
22,2016-01-24-118,15.0
22,2016-01-24-130,23.0
22,2016-01-24-142,10.0
22,2016-01-24-58,6.0
22,2016-01-24-70,13.0
22,2016-01-24-82,11.0
22,2016-01-24-94,16.0
23,2016-01-24-106,19.0
23,2016-01-24-118,13.0
23,2016-01-24-130,97.0
23,2016-01-24-142,14.0
23,2016-01-24-58,45.0
23,2016-01-24-70,43.0
23,2016-01-24-82,223.0
23,2016-01-24-94,20.0
24,2016-01-24-106,2.0
24,2016-01-24-118,4.0
24,2016-01-24-130,7.0
24,2016-01-24-142,3.0
24,2016-01-24-58,70.0
24,2016-01-24-70,155.0
24,2016-01-24-82,63.0
24,2016-01-24-94,2.0
25,2016-01-24-106,2.0
25,2016-01-24-118,0.0
25,2016-01-24-130,2.0
25,2016-01-24-142,0.0
25,2016-01-24-58,4.0
25,2016-01-24-70,0.0
25,2016-01-24-82,0.0
25,2016-01-24-94,1.0
26,2016-01-24-106,1.0
26,2016-01-24-118,4.0
26,2016-01-24-130,1.0
26,2016-01-24-142,0.0
26,2016-01-24-58,6.0
26,2016-01-24-70,9.0
26,2016-01-24-82,26.0
26,2016-01-24-94,11.0
27,2016-01-24-106,8.0
27,2016-01-24-118,2.0
27,2016-01-24-130,6.0
27,2016-01-24-142,0.0
27,2016-01-24-58,14.0
27,2016-01-24-70,13.0
27,2016-01-24-82,26.0
27,2016-01-24-94,21.0
28,2016-01-24-106,23.0
28,2016-01-24-118,20.0
28,2016-01-24-130,6.0
28,2016-01-24-142,4.0
28,2016-01-24-58,4.0
28,2016-01-24-70,14.0
28,2016-01-24-82,30.0
28,2016-01-24-94,11.0
29,2016-01-24-106,2.0
29,2016-01-24-118,5.0
29,2016-01-24-130,3.0
29,2016-01-24-142,0.0
29,2016-01-24-58,3.0
29,2016-01-24-70,4.0
29,2016-01-24-82,5.0
29,2016-01-24-94,1.0
30,2016-01-24-106,0.0
30,2016-01-24-118,0.0
30,2016-01-24-130,0.0
30,2016-01-24-142,0.0
30,2016-01-24-58,0.0
30,2016-01-24-70,4.0
30,2016-01-24-82,4.0
30,2016-01-24-94,0.0
31,2016-01-24-106,6.0
31,2016-01-24-118,7.0
31,2016-01-24-130,2.0
31,2016-01-24-142,1.0
31,2016-01-24-58,0.0
31,2016-01-24-70,2.0
31,2016-01-24-82,3.0
31,2016-01-24-94,8.0
32,2016-01-24-106,1.0
32,2016-01-24-118,1.0
32,2016-01-24-130,2.0
32,2016-01-24-142,0.0
32,2016-01-24-58,1.0
32,2016-01-24-70,0.0
32,2016-01-24-82,0.0
32,2016-01-24-94,0.0
33,2016-01-24-106,0.0
33,2016-01-24-118,0.0
33,2016-01-24-130,0.0
33,2016-01-24-142,5.0
33,2016-01-24-58,0.0
33,2016-01-24-70,1.0
33,2016-01-24-82,1.0
33,2016-01-24-94,0.0
34,2016-01-24-106,1.0
34,2016-01-24-118,0.0
34,2016-01-24-130,1.0
34,2016-01-24-142,1.0
34,2016-01-24-58,1.0
34,2016-01-24-70,1.0
34,2016-01-24-82,1.0
34,2016-01-24-94,1.0
35,2016-01-24-106,1.0
35,2016-01-24-118,1.0
