1,2016-01-22-46,5.347646006979927
2,2016-01-22-46,2.615907466731933
3,2016-01-22-46,29.51012556581059
4,2016-01-22-46,28.795158731556086
5,2016-01-22-46,6.867173719419438
6,2016-01-22-46,26.314353262224547
7,2016-01-22-46,4.735816239805126
8,2016-01-22-46,19.581355755832284
9,2016-01-22-46,19.156595863423046
10,2016-01-22-46,34.85979045187677
11,2016-01-22-46,2.338749760512812
12,2016-01-22-46,11.591194171526151
13,2016-01-22-46,2.9903757448886275
14,2016-01-22-46,3.391731943935618
15,2016-01-22-46,18.70632106587434
16,2016-01-22-46,41.01317069594174
17,2016-01-22-46,49.78511126604451
18,2016-01-22-46,26.76187561072101
19,2016-01-22-46,10.864849518913157
20,2016-01-22-46,19.892653671717188
21,2016-01-22-46,6.082007501050326
22,2016-01-22-46,28.06674079232197
23,2016-01-22-46,25.924508519655262
24,2016-01-22-46,20.687021887922246
25,2016-01-22-46,22.111980030320883
26,2016-01-22-46,8.139436463141887
27,2016-01-22-46,5.099739896394535
28,2016-01-22-46,12.355414106036651
29,2016-01-22-46,2.9503934502523137
30,2016-01-22-46,30.499752992194985
31,2016-01-22-46,14.487341819935063
32,2016-01-22-46,20.280172898976115
33,2016-01-22-46,17.82170446671034
34,2016-01-22-46,19.32345887106766
35,2016-01-22-46,8.72301238043428
36,2016-01-22-46,15.639351468982705
37,2016-01-22-46,21.55790439694035
38,2016-01-22-46,19.801831887239008
39,2016-01-22-46,4.488056443910749
40,2016-01-22-46,2.7343490839227074
41,2016-01-22-46,7.946074251266088
42,2016-01-22-46,35.275165371962494
43,2016-01-22-46,2.860368534131536
44,2016-01-22-46,34.21843279770118
45,2016-01-22-46,3.5444506160283877
46,2016-01-22-46,17.516844112247604
47,2016-01-22-46,27.946457366967785
48,2016-01-22-46,50.671387167521885
49,2016-01-22-46,6.008037039557744
50,2016-01-22-46,18.6548238838507
51,2016-01-22-46,30.331153329947757
52,2016-01-22-46,6.030301604957175
53,2016-01-22-46,20.45047113555189
54,2016-01-22-46,21.653301473349224
55,2016-01-22-46,2.707747244464204
56,2016-01-22-46,10.696540035911777
57,2016-01-22-46,12.363644484427368
58,2016-01-22-46,29.45260639009344
59,2016-01-22-46,18.190447271172882
60,2016-01-22-46,8.379147338347172
61,2016-01-22-46,5.513086782261649
62,2016-01-22-46,23.948634211034893
63,2016-01-22-46,1.6635952195386752
64,2016-01-22-46,23.96460214548408
65,2016-01-22-46,17.67070008927968
66,2016-01-22-46,10.099069452647893
1,2016-01-22-58,38.6106217624723
2,2016-01-22-58,25.809108286717255
3,2016-01-22-58,3.0554357059234993
4,2016-01-22-58,19.82004926797955
5,2016-01-22-58,47.70284653358048
6,2016-01-22-58,1.9786664318786595
7,2016-01-22-58,11.85950695587742
8,2016-01-22-58,38.9267182728105
9,2016-01-22-58,4.657239577716315
10,2016-01-22-58,32.09608619581679
11,2016-01-22-58,8.88177451132917
12,2016-01-22-58,1.993740114087465
13,2016-01-22-58,20.350580935731443
14,2016-01-22-58,48.81792028772716
15,2016-01-22-58,36.83874547506352
